NCPU; Version; CPU Time (s); Elpased (s); CPU Time (min); Elpased (min)
6; A; 34874; 5975; 581; 100
6; B; 36916; 6321; 615; 105
7; A; 40262; 5916; 671; 99
7; B; 53124; 7878; 885; 131
8; A; 62681; 8219; 1045; 137
8; B; 55547; 7152; 926; 119
9; A; 51913; 5946; 865; 99
9; B; 55170; 6327; 920; 105
10; A; 46651; 4807; 778; 80
10; B; 51355; 5327; 856; 89
11; A; 60197; 5613; 1003; 94
11; B; 63198; 5900; 1053; 98
12; A; 77711; 6681; 1295; 111
12; B; 74144; 6354; 1236; 106
6; A2; 35105; 3640; 585; 61
6; B2; 35071; 3637; 585; 61
6; C; 34068; 3521; 568; 59
6; D; 33507; 3464; 558; 58
10; A2; 34060; 3522; 568; 59
10; B2; 34496; 3563; 575; 59
10; C; 32730; 3385; 546; 56
10; D; 38256; 3958; 638; 66
